graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle17,17,17,2,2,26,24,-1,25,0.0549183,0.0399489,1,1
cycle17,17,17,2,2,26,24,-1,25,0.052592,0.00391457,1,1
cycle17,17,17,2,2,25,24,-1,25,0.0515164,0.00394985,1,1
cycle17,17,17,2,2,24,24,-1,25,0.052529,0.00404362,1,1
cycle17,17,17,2,2,26,24,-1,25,0.0526387,0.00405754,1,1
cycle17,17,17,2,2,26,24,-1,25,0.0528093,0.00386677,1,1
cycle17,17,17,2,2,26,24,-1,25,0.0526425,0.0039425,1,1
cycle17,17,17,2,2,25,24,-1,25,0.0530226,0.00386081,1,1
cycle17,17,17,2,2,26,24,-1,25,0.0524186,0.00384076,1,1
cycle17,17,17,2,2,26,24,-1,25,0.052548,0.00393904,1,1
