graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle11,11,11,2,2,17,16,-1,16,0.0371738,0.0254708,1,1
cycle11,11,11,2,2,16,16,-1,16,0.0359142,0.0025391,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0359205,0.00246421,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0355868,0.00247293,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0354824,0.0024877,1,1
cycle11,11,11,2,2,16,16,-1,16,0.0354654,0.00237112,1,1
cycle11,11,11,2,2,16,16,-1,16,0.0359744,0.00250035,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0362384,0.00251063,1,1
cycle11,11,11,2,2,16,16,-1,16,0.0355968,0.00244219,1,1
cycle11,11,11,2,2,17,16,-1,16,0.0360748,0.00243042,1,1
