graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can256,256,1330,3,82,178,122,12,384,1.02547,1.9613,1,1
can256,256,1330,3,82,197,119,12,384,1.00796,0.321549,1,1
can256,256,1330,3,82,191,125,12,384,1.00991,0.287971,1,1
can256,256,1330,3,82,167,94,12,384,0.987414,0.235283,1,1
can256,256,1330,3,82,176,100,12,384,1.04517,0.302409,1,1
can256,256,1330,3,82,188,100,12,384,1.0062,0.193714,1,1
can256,256,1330,3,82,205,96,12,384,1.01537,0.203963,1,1
can256,256,1330,3,82,191,96,12,384,1.00194,0.213438,1,1
can256,256,1330,3,82,219,105,12,384,1.01576,0.216199,1,1
can256,256,1330,3,82,216,97,12,384,1.02292,0.266993,1,1
