graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle14,14,14,2,2,21,20,-1,21,0.0483262,0.0317758,1,1
cycle14,14,14,2,2,20,20,-1,21,0.0473665,0.00308896,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0465653,0.00331726,1,1
cycle14,14,14,2,2,22,20,-1,21,0.0487837,0.00327001,1,1
cycle14,14,14,2,2,22,20,-1,21,0.0469137,0.00311757,1,1
cycle14,14,14,2,2,21,21,-1,21,0.0471082,0.00318956,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0466347,0.00319206,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0471879,0.00314025,1,1
cycle14,14,14,2,2,21,20,-1,21,0.0468641,0.00315545,1,1
cycle14,14,14,2,2,22,20,-1,21,0.0471201,0.00318088,1,1
