graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle16,16,16,2,2,24,23,-1,24,0.0546241,0.0364968,1,1
cycle16,16,16,2,2,23,23,-1,24,0.052413,0.00348688,1,1
cycle16,16,16,2,2,24,23,-1,24,0.05262,0.00352625,1,1
cycle16,16,16,2,2,25,24,-1,24,0.0519972,0.00351111,1,1
cycle16,16,16,2,2,25,23,-1,24,0.0526165,0.00340409,1,1
cycle16,16,16,2,2,25,23,-1,24,0.0527439,0.00339949,1,1
cycle16,16,16,2,2,24,23,-1,24,0.0525743,0.00353858,1,1
cycle16,16,16,2,2,24,23,-1,24,0.0523712,0.0033736,1,1
cycle16,16,16,2,2,24,23,-1,24,0.0533213,0.00349333,1,1
cycle16,16,16,2,2,24,23,-1,24,0.0519515,0.00336297,1,1
