graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle15,15,15,2,2,23,20,-1,22,0.0540067,0.0338931,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0522669,0.00313739,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0521516,0.00320052,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0525149,0.00308934,1,1
cycle15,15,15,2,2,23,20,-1,22,0.052147,0.00307903,1,1
cycle15,15,15,2,2,22,22,-1,22,0.0519061,0.0033883,1,1
cycle15,15,15,2,2,23,20,-1,22,0.052259,0.003221,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0522035,0.00321487,1,1
cycle15,15,15,2,2,23,20,-1,22,0.0518098,0.00333418,1,1
cycle15,15,15,2,2,22,20,-1,22,0.0521454,0.00311208,1,1
