graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can187,187,652,4,9,152,88,74,280,0.693885,0.601384,1,1
can187,187,652,4,9,149,88,74,280,0.682645,0.0443104,1,1
can187,187,652,4,9,132,88,74,280,0.680443,0.046896,1,1
can187,187,652,4,9,140,88,74,280,0.681714,0.0451211,1,1
can187,187,652,4,9,155,88,74,280,0.660212,0.043082,1,1
can187,187,652,4,9,148,88,74,280,0.67855,0.0490736,1,1
can187,187,652,4,9,145,88,74,280,0.67813,0.0432175,1,1
can187,187,652,4,9,157,88,74,280,0.678328,0.0474634,1,1
can187,187,652,4,9,150,88,74,280,0.676461,0.0444778,1,1
can187,187,652,4,9,151,88,74,280,0.675535,0.0447738,1,1
