graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can73,73,152,2,8,106,64,32,109,0.252463,0.180793,1,1
can73,73,152,2,8,99,63,32,109,0.245932,0.016326,1,1
can73,73,152,2,8,93,67,32,109,0.245096,0.0154915,1,1
can73,73,152,2,8,106,64,32,109,0.245073,0.0154452,1,1
can73,73,152,2,8,100,66,32,109,0.245975,0.0150279,1,1
can73,73,152,2,8,94,66,32,109,0.246598,0.0156995,1,1
can73,73,152,2,8,113,66,32,109,0.244394,0.0159058,1,1
can73,73,152,2,8,105,66,32,109,0.246218,0.015638,1,1
can73,73,152,2,8,106,65,32,109,0.244989,0.0140422,1,1
can73,73,152,2,8,91,66,32,109,0.246583,0.0146425,1,1
