graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
662_bus,662,906,1,9,1039,898,264,1158,3.20669,48.4051,1,1
662_bus,662,906,1,9,1040,852,264,1158,3.2224,10.5568,1,1
662_bus,662,906,1,9,1040,826,264,1158,3.23548,8.92911,1,1
662_bus,662,906,1,9,984,836,264,1158,3.24069,9.00533,1,1
662_bus,662,906,1,9,1046,833,264,1158,3.21635,10.2467,1,1
662_bus,662,906,1,9,1025,826,264,1158,3.22111,9.4539,1,1
662_bus,662,906,1,9,992,810,264,1158,3.22226,7.7278,1,1
662_bus,662,906,1,9,1001,799,264,1158,3.23186,7.82491,1,1
662_bus,662,906,1,9,1043,857,264,1158,3.20715,10.6898,1,1
662_bus,662,906,1,9,1005,819,264,1158,3.22332,10.0414,1,1
