graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can292,292,1124,3,34,269,153,33,438,1.23191,1.89922,1,1
can292,292,1124,3,34,261,156,33,438,1.13295,0.24785,1,1
can292,292,1124,3,34,296,147,33,438,1.13635,0.223622,1,1
can292,292,1124,3,34,300,166,33,438,1.14081,0.290139,1,1
can292,292,1124,3,34,310,150,33,438,1.11672,0.232876,1,1
can292,292,1124,3,34,311,156,33,438,1.13216,0.222358,1,1
can292,292,1124,3,34,272,156,33,438,1.13877,0.22772,1,1
can292,292,1124,3,34,266,168,33,438,1.13795,0.401345,1,1
can292,292,1124,3,34,303,159,33,438,1.14338,0.263734,1,1
can292,292,1124,3,34,297,156,33,438,1.14438,0.254384,1,1
