graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle19,19,19,2,2,29,27,-1,28,0.0604282,0.0447738,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0578222,0.00409982,1,1
cycle19,19,19,2,2,28,27,-1,28,0.0575644,0.00415863,1,1
cycle19,19,19,2,2,28,27,-1,28,0.0575393,0.00458843,1,1
cycle19,19,19,2,2,29,28,-1,28,0.0576278,0.00416204,1,1
cycle19,19,19,2,2,29,27,-1,28,0.057937,0.00426358,1,1
cycle19,19,19,2,2,30,27,-1,28,0.0577214,0.00437525,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0580848,0.00411684,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0578756,0.00413902,1,1
cycle19,19,19,2,2,29,27,-1,28,0.0575998,0.00406324,1,1
