graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can838,838,4586,5,31,614,635,104,1257,6.12919,141.881,1,1
can838,838,4586,5,31,621,585,104,1257,5.99237,29.8415,1,1
can838,838,4586,5,31,634,577,104,1257,6.26037,22.0536,1,1
can838,838,4586,5,31,603,460,104,1257,6.19506,24.2132,1,1
can838,838,4586,5,31,611,450,104,1257,6.37255,23.1735,1,1
can838,838,4586,5,31,625,466,104,1257,6.30611,10.8866,1,1
can838,838,4586,5,31,608,493,104,1257,6.34002,22.1084,1,1
can838,838,4586,5,31,630,496,104,1257,6.2529,23.1464,1,1
can838,838,4586,5,31,590,501,104,1257,6.14889,12.0392,1,1
can838,838,4586,5,31,603,518,104,1257,6.31167,23.5553,1,1
