graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle18,18,18,2,2,28,24,-1,27,0.059916,0.0412812,1,1
cycle18,18,18,2,2,28,24,-1,27,0.0580597,0.00387953,1,1
cycle18,18,18,2,2,28,24,-1,27,0.0580468,0.00416163,1,1
cycle18,18,18,2,2,28,24,-1,27,0.0572705,0.00387933,1,1
cycle18,18,18,2,2,28,24,-1,27,0.0576741,0.00399722,1,1
cycle18,18,18,2,2,27,24,-1,27,0.058232,0.00403038,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0578816,0.004043,1,1
cycle18,18,18,2,2,28,24,-1,27,0.0580868,0.00409685,1,1
cycle18,18,18,2,2,27,24,-1,27,0.0574351,0.00402746,1,1
cycle18,18,18,2,2,28,24,-1,27,0.0583687,0.00405556,1,1
