graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic2,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can62,62,78,1,6,95,85,35,108,0.212356,0.226229,1,1
can62,62,78,1,6,95,81,35,108,0.205567,0.02696,1,1
can62,62,78,1,6,98,81,35,108,0.205936,0.0275604,1,1
can62,62,78,1,6,97,81,35,108,0.205352,0.0278527,1,1
can62,62,78,1,6,93,83,35,108,0.206317,0.0315657,1,1
can62,62,78,1,6,96,81,35,108,0.205214,0.0266558,1,1
can62,62,78,1,6,95,81,35,108,0.206167,0.0274684,1,1
can62,62,78,1,6,96,82,35,108,0.204921,0.031489,1,1
can62,62,78,1,6,98,83,35,108,0.204467,0.0280435,1,1
can62,62,78,1,6,93,83,35,108,0.204505,0.0254364,1,1
