graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle18,18,18,2,2,27,-1,27,0.0609363,1
cycle18,18,18,2,2,27,-1,27,0.0582794,1
cycle18,18,18,2,2,27,-1,27,0.057647,1
cycle18,18,18,2,2,27,-1,27,0.0577876,1
cycle18,18,18,2,2,27,-1,27,0.0582924,1
cycle18,18,18,2,2,27,-1,27,0.0587468,1
cycle18,18,18,2,2,27,-1,27,0.0579534,1
cycle18,18,18,2,2,27,-1,27,0.0584067,1
cycle18,18,18,2,2,27,-1,27,0.0581894,1
cycle18,18,18,2,2,27,-1,27,0.0580555,1
