graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,83,32,109,0.243361,1
can73,73,152,2,8,83,32,109,0.248543,1
can73,73,152,2,8,83,32,109,0.247207,1
can73,73,152,2,8,83,32,109,0.246815,1
can73,73,152,2,8,83,32,109,0.246886,1
can73,73,152,2,8,83,32,109,0.246416,1
can73,73,152,2,8,83,32,109,0.247862,1
can73,73,152,2,8,83,32,109,0.239964,1
can73,73,152,2,8,83,32,109,0.246125,1
can73,73,152,2,8,83,32,109,0.246533,1
