graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,31,9,91,0.204005,1
can61,61,248,4,24,31,9,91,0.207486,1
can61,61,248,4,24,31,9,91,0.20738,1
can61,61,248,4,24,31,9,91,0.207981,1
can61,61,248,4,24,31,9,91,0.206921,1
can61,61,248,4,24,31,9,91,0.209088,1
can61,61,248,4,24,31,9,91,0.207859,1
can61,61,248,4,24,31,9,91,0.204105,1
can61,61,248,4,24,31,9,91,0.209248,1
can61,61,248,4,24,31,9,91,0.20812,1
