graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,95,28,402,1.04828,1
can268,268,1407,3,36,95,28,402,1.03715,1
can268,268,1407,3,36,95,28,402,1.0434,1
can268,268,1407,3,36,95,28,402,1.04579,1
can268,268,1407,3,36,95,28,402,1.04643,1
can268,268,1407,3,36,95,28,402,1.05311,1
can268,268,1407,3,36,95,28,402,1.04683,1
can268,268,1407,3,36,95,28,402,1.0474,1
can268,268,1407,3,36,95,28,402,1.05526,1
can268,268,1407,3,36,95,28,402,1.02427,1
