graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle15,15,15,2,2,23,-1,22,0.0540677,1
cycle15,15,15,2,2,23,-1,22,0.0532585,1
cycle15,15,15,2,2,23,-1,22,0.052198,1
cycle15,15,15,2,2,23,-1,22,0.052739,1
cycle15,15,15,2,2,23,-1,22,0.0519499,1
cycle15,15,15,2,2,23,-1,22,0.0528486,1
cycle15,15,15,2,2,23,-1,22,0.052225,1
cycle15,15,15,2,2,23,-1,22,0.0523317,1
cycle15,15,15,2,2,23,-1,22,0.0524054,1
cycle15,15,15,2,2,23,-1,22,0.052178,1
