graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,158,33,438,1.12205,1
can292,292,1124,3,34,158,33,438,1.14877,1
can292,292,1124,3,34,158,33,438,1.12176,1
can292,292,1124,3,34,158,33,438,1.13573,1
can292,292,1124,3,34,158,33,438,1.12808,1
can292,292,1124,3,34,158,33,438,1.14391,1
can292,292,1124,3,34,158,33,438,1.11867,1
can292,292,1124,3,34,158,33,438,1.13709,1
can292,292,1124,3,34,158,33,438,1.13083,1
can292,292,1124,3,34,158,33,438,1.1394,1
