graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle12,12,12,2,2,18,-1,18,0.043727,1
cycle12,12,12,2,2,18,-1,18,0.0414268,1
cycle12,12,12,2,2,18,-1,18,0.0410302,1
cycle12,12,12,2,2,18,-1,18,0.0412677,1
cycle12,12,12,2,2,18,-1,18,0.042156,1
cycle12,12,12,2,2,18,-1,18,0.0413806,1
cycle12,12,12,2,2,18,-1,18,0.0413959,1
cycle12,12,12,2,2,18,-1,18,0.0413167,1
cycle12,12,12,2,2,18,-1,18,0.0413434,1
cycle12,12,12,2,2,18,-1,18,0.0411872,1
