graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,388,27,1251,3.52375,1
can715,715,2975,1,104,388,27,1251,3.51392,1
can715,715,2975,1,104,388,27,1251,3.49412,1
can715,715,2975,1,104,388,27,1251,3.50688,1
can715,715,2975,1,104,388,27,1251,3.50579,1
can715,715,2975,1,104,388,27,1251,3.51865,1
can715,715,2975,1,104,388,27,1251,3.51349,1
can715,715,2975,1,104,388,27,1251,3.50516,1
can715,715,2975,1,104,388,27,1251,3.53814,1
can715,715,2975,1,104,388,27,1251,3.52828,1
