graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can838,838,4586,5,31,417,104,1257,4.66953,1
can838,838,4586,5,31,417,104,1257,4.679,1
can838,838,4586,5,31,417,104,1257,4.66676,1
can838,838,4586,5,31,417,104,1257,4.66719,1
can838,838,4586,5,31,417,104,1257,4.69446,1
can838,838,4586,5,31,417,104,1257,4.68098,1
can838,838,4586,5,31,417,104,1257,4.66193,1
can838,838,4586,5,31,417,104,1257,4.65294,1
can838,838,4586,5,31,417,104,1257,4.57975,1
can838,838,4586,5,31,417,104,1257,4.66383,1
