graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle17,17,17,2,2,26,-1,25,0.0549745,1
cycle17,17,17,2,2,26,-1,25,0.0526753,1
cycle17,17,17,2,2,26,-1,25,0.0520663,1
cycle17,17,17,2,2,26,-1,25,0.0524274,1
cycle17,17,17,2,2,26,-1,25,0.0531254,1
cycle17,17,17,2,2,26,-1,25,0.0523624,1
cycle17,17,17,2,2,26,-1,25,0.0521624,1
cycle17,17,17,2,2,26,-1,25,0.0521513,1
cycle17,17,17,2,2,26,-1,25,0.0520236,1
cycle17,17,17,2,2,26,-1,25,0.0523798,1
