graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,603,157,904,2.05426,1
lns511,511,1425,0,12,603,157,904,2.04503,1
lns511,511,1425,0,12,603,157,904,2.04961,1
lns511,511,1425,0,12,603,157,904,2.04353,1
lns511,511,1425,0,12,603,157,904,2.06485,1
lns511,511,1425,0,12,603,157,904,2.06852,1
lns511,511,1425,0,12,603,157,904,2.04347,1
lns511,511,1425,0,12,603,157,904,2.06466,1
lns511,511,1425,0,12,603,157,904,2.04117,1
lns511,511,1425,0,12,603,157,904,2.05332,1
