graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle10,10,10,2,2,15,-1,15,0.0323691,1
cycle10,10,10,2,2,15,-1,15,0.0305645,1
cycle10,10,10,2,2,15,-1,15,0.0301614,1
cycle10,10,10,2,2,15,-1,15,0.0299245,1
cycle10,10,10,2,2,15,-1,15,0.0303356,1
cycle10,10,10,2,2,15,-1,15,0.0298367,1
cycle10,10,10,2,2,15,-1,15,0.0302176,1
cycle10,10,10,2,2,15,-1,15,0.0300075,1
cycle10,10,10,2,2,15,-1,15,0.0304178,1
cycle10,10,10,2,2,15,-1,15,0.0311944,1
