graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can24,24,68,3,8,20,10,36,0.083802,1
can24,24,68,3,8,20,10,36,0.0808943,1
can24,24,68,3,8,20,10,36,0.0804659,1
can24,24,68,3,8,20,10,36,0.0802349,1
can24,24,68,3,8,20,10,36,0.0805144,1
can24,24,68,3,8,20,10,36,0.0804543,1
can24,24,68,3,8,20,10,36,0.0798211,1
can24,24,68,3,8,20,10,36,0.0809934,1
can24,24,68,3,8,20,10,36,0.0808507,1
can24,24,68,3,8,20,10,36,0.0800423,1
