graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can256,256,1330,3,82,86,12,384,0.980036,1
can256,256,1330,3,82,86,12,384,0.983765,1
can256,256,1330,3,82,86,12,384,0.986249,1
can256,256,1330,3,82,86,12,384,0.988785,1
can256,256,1330,3,82,86,12,384,0.977041,1
can256,256,1330,3,82,86,12,384,0.970271,1
can256,256,1330,3,82,86,12,384,0.974916,1
can256,256,1330,3,82,86,12,384,0.991074,1
can256,256,1330,3,82,86,12,384,0.983814,1
can256,256,1330,3,82,86,12,384,0.981771,1
