graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,172,70,343,0.842118,1
can229,229,774,2,12,172,70,343,0.84114,1
can229,229,774,2,12,172,70,343,0.839065,1
can229,229,774,2,12,172,70,343,0.832336,1
can229,229,774,2,12,172,70,343,0.843693,1
can229,229,774,2,12,172,70,343,0.838975,1
can229,229,774,2,12,172,70,343,0.842745,1
can229,229,774,2,12,172,70,343,0.840221,1
can229,229,774,2,12,172,70,343,0.842914,1
can229,229,774,2,12,172,70,343,0.839769,1
