graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,492,6,994,2.84115,1
shl200,663,1720,2,439,492,6,994,2.80297,1
shl200,663,1720,2,439,492,6,994,2.84062,1
shl200,663,1720,2,439,492,6,994,2.81525,1
shl200,663,1720,2,439,492,6,994,2.82874,1
shl200,663,1720,2,439,492,6,994,2.84133,1
shl200,663,1720,2,439,492,6,994,2.8263,1
shl200,663,1720,2,439,492,6,994,2.80295,1
shl200,663,1720,2,439,492,6,994,2.8361,1
shl200,663,1720,2,439,492,6,994,2.8213,1
