graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can187,187,652,4,9,154,74,280,0.410205,1
can187,187,652,4,9,154,74,280,0.405923,1
can187,187,652,4,9,154,74,280,0.404108,1
can187,187,652,4,9,154,74,280,0.407812,1
can187,187,652,4,9,154,74,280,0.405771,1
can187,187,652,4,9,154,74,280,0.404338,1
can187,187,652,4,9,154,74,280,0.402815,1
can187,187,652,4,9,154,74,280,0.402886,1
can187,187,652,4,9,154,74,280,0.405932,1
can187,187,652,4,9,154,74,280,0.404869,1
