graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can292,292,1124,3,34,158,33,438,0.727333,1
can292,292,1124,3,34,158,33,438,0.74736,1
can292,292,1124,3,34,158,33,438,0.74442,1
can292,292,1124,3,34,158,33,438,0.746522,1
can292,292,1124,3,34,158,33,438,0.742915,1
can292,292,1124,3,34,158,33,438,0.746472,1
can292,292,1124,3,34,158,33,438,0.745229,1
can292,292,1124,3,34,158,33,438,0.748037,1
can292,292,1124,3,34,158,33,438,0.746734,1
can292,292,1124,3,34,158,33,438,0.745789,1
