graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can144,144,576,5,14,52,38,216,0.234476,1
can144,144,576,5,14,52,38,216,0.23202,1
can144,144,576,5,14,52,38,216,0.233122,1
can144,144,576,5,14,52,38,216,0.234081,1
can144,144,576,5,14,52,38,216,0.230769,1
can144,144,576,5,14,52,38,216,0.23069,1
can144,144,576,5,14,52,38,216,0.233123,1
can144,144,576,5,14,52,38,216,0.232116,1
can144,144,576,5,14,52,38,216,0.230369,1
can144,144,576,5,14,52,38,216,0.231262,1
