graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can838,838,4586,5,31,417,104,1257,3.82215,1
can838,838,4586,5,31,417,104,1257,3.8052,1
can838,838,4586,5,31,417,104,1257,3.79327,1
can838,838,4586,5,31,417,104,1257,3.83027,1
can838,838,4586,5,31,417,104,1257,3.79858,1
can838,838,4586,5,31,417,104,1257,3.80861,1
can838,838,4586,5,31,417,104,1257,3.803,1
can838,838,4586,5,31,417,104,1257,3.83081,1
can838,838,4586,5,31,417,104,1257,3.79406,1
can838,838,4586,5,31,417,104,1257,3.81876,1
