graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
lns511,511,1425,0,12,603,157,904,1.35821,1
lns511,511,1425,0,12,603,157,904,1.35355,1
lns511,511,1425,0,12,603,157,904,1.35816,1
lns511,511,1425,0,12,603,157,904,1.35828,1
lns511,511,1425,0,12,603,157,904,1.35495,1
lns511,511,1425,0,12,603,157,904,1.36332,1
lns511,511,1425,0,12,603,157,904,1.36143,1
lns511,511,1425,0,12,603,157,904,1.35657,1
lns511,511,1425,0,12,603,157,904,1.349,1
lns511,511,1425,0,12,603,157,904,1.35488,1
