graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
shl200,663,1720,2,439,492,6,994,1.90617,1
shl200,663,1720,2,439,492,6,994,1.90098,1
shl200,663,1720,2,439,492,6,994,1.8976,1
shl200,663,1720,2,439,492,6,994,1.90751,1
shl200,663,1720,2,439,492,6,994,1.89658,1
shl200,663,1720,2,439,492,6,994,1.89296,1
shl200,663,1720,2,439,492,6,994,1.89965,1
shl200,663,1720,2,439,492,6,994,1.89517,1
shl200,663,1720,2,439,492,6,994,1.86428,1
shl200,663,1720,2,439,492,6,994,1.8358,1
