graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can61,61,248,4,24,31,9,91,0.0411392,1
can61,61,248,4,24,31,9,91,0.038958,1
can61,61,248,4,24,31,9,91,0.0391346,1
can61,61,248,4,24,31,9,91,0.038806,1
can61,61,248,4,24,31,9,91,0.0395912,1
can61,61,248,4,24,31,9,91,0.0391067,1
can61,61,248,4,24,31,9,91,0.0389588,1
can61,61,248,4,24,31,9,91,0.0398253,1
can61,61,248,4,24,31,9,91,0.0389475,1
can61,61,248,4,24,31,9,91,0.0388789,1
