graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle12,12,12,2,2,18,-1,18,0.00141228,1
cycle12,12,12,2,2,18,-1,18,0.0014425,1
cycle12,12,12,2,2,18,-1,18,0.00142565,1
cycle12,12,12,2,2,18,-1,18,0.00151798,1
cycle12,12,12,2,2,18,-1,18,0.00153346,1
cycle12,12,12,2,2,18,-1,18,0.00149235,1
cycle12,12,12,2,2,18,-1,18,0.00152946,1
cycle12,12,12,2,2,18,-1,18,0.00152019,1
cycle12,12,12,2,2,18,-1,18,0.00149606,1
cycle12,12,12,2,2,18,-1,18,0.00151417,1
