graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle19,19,19,2,2,29,-1,28,0.00361814,1
cycle19,19,19,2,2,29,-1,28,0.00388982,1
cycle19,19,19,2,2,29,-1,28,0.00401914,1
cycle19,19,19,2,2,29,-1,28,0.00360586,1
cycle19,19,19,2,2,29,-1,28,0.00366544,1
cycle19,19,19,2,2,29,-1,28,0.00343492,1
cycle19,19,19,2,2,29,-1,28,0.00397852,1
cycle19,19,19,2,2,29,-1,28,0.00353155,1
cycle19,19,19,2,2,29,-1,28,0.0036779,1
cycle19,19,19,2,2,29,-1,28,0.00363222,1
