graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle14,14,14,2,2,21,-1,21,0.00206127,1
cycle14,14,14,2,2,21,-1,21,0.00200438,1
cycle14,14,14,2,2,21,-1,21,0.00198308,1
cycle14,14,14,2,2,21,-1,21,0.00201286,1
cycle14,14,14,2,2,21,-1,21,0.00203033,1
cycle14,14,14,2,2,21,-1,21,0.00222409,1
cycle14,14,14,2,2,21,-1,21,0.00216801,1
cycle14,14,14,2,2,21,-1,21,0.00217482,1
cycle14,14,14,2,2,21,-1,21,0.00230553,1
cycle14,14,14,2,2,21,-1,21,0.00196312,1
