graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can445,445,1682,3,12,320,136,667,1.31612,1
can445,445,1682,3,12,320,136,667,1.31457,1
can445,445,1682,3,12,320,136,667,1.31964,1
can445,445,1682,3,12,320,136,667,1.30723,1
can445,445,1682,3,12,320,136,667,1.29584,1
can445,445,1682,3,12,320,136,667,1.29544,1
can445,445,1682,3,12,320,136,667,1.2882,1
can445,445,1682,3,12,320,136,667,1.29984,1
can445,445,1682,3,12,320,136,667,1.30927,1
can445,445,1682,3,12,320,136,667,1.30366,1
