graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle20,20,20,2,2,31,-1,30,0.00435199,1
cycle20,20,20,2,2,31,-1,30,0.00434417,1
cycle20,20,20,2,2,31,-1,30,0.00482597,1
cycle20,20,20,2,2,31,-1,30,0.00460719,1
cycle20,20,20,2,2,31,-1,30,0.00434018,1
cycle20,20,20,2,2,31,-1,30,0.00502373,1
cycle20,20,20,2,2,31,-1,30,0.00463581,1
cycle20,20,20,2,2,31,-1,30,0.00428227,1
cycle20,20,20,2,2,31,-1,30,0.00430163,1
cycle20,20,20,2,2,31,-1,30,0.00429044,1
