graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can161,161,608,5,16,121,37,241,0.301575,1
can161,161,608,5,16,121,37,241,0.301025,1
can161,161,608,5,16,121,37,241,0.299032,1
can161,161,608,5,16,121,37,241,0.300942,1
can161,161,608,5,16,121,37,241,0.300797,1
can161,161,608,5,16,121,37,241,0.301058,1
can161,161,608,5,16,121,37,241,0.295806,1
can161,161,608,5,16,121,37,241,0.301225,1
can161,161,608,5,16,121,37,241,0.299336,1
can161,161,608,5,16,121,37,241,0.298018,1
