graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
685bus,685,1282,1,12,746,210,1198,2.13939,1
685bus,685,1282,1,12,746,210,1198,2.13496,1
685bus,685,1282,1,12,746,210,1198,2.11219,1
685bus,685,1282,1,12,746,210,1198,2.14037,1
685bus,685,1282,1,12,746,210,1198,2.1206,1
685bus,685,1282,1,12,746,210,1198,2.12709,1
685bus,685,1282,1,12,746,210,1198,2.12744,1
685bus,685,1282,1,12,746,210,1198,2.13158,1
685bus,685,1282,1,12,746,210,1198,2.13295,1
685bus,685,1282,1,12,746,210,1198,2.09915,1
