graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can268,268,1407,3,36,95,28,402,0.692664,1
can268,268,1407,3,36,95,28,402,0.685288,1
can268,268,1407,3,36,95,28,402,0.676846,1
can268,268,1407,3,36,95,28,402,0.687125,1
can268,268,1407,3,36,95,28,402,0.688268,1
can268,268,1407,3,36,95,28,402,0.683497,1
can268,268,1407,3,36,95,28,402,0.690846,1
can268,268,1407,3,36,95,28,402,0.68815,1
can268,268,1407,3,36,95,28,402,0.690024,1
can268,268,1407,3,36,95,28,402,0.684351,1
