graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle11,11,11,2,2,17,-1,16,0.00110718,1
cycle11,11,11,2,2,17,-1,16,0.0010704,1
cycle11,11,11,2,2,17,-1,16,0.0010837,1
cycle11,11,11,2,2,17,-1,16,0.00107159,1
cycle11,11,11,2,2,17,-1,16,0.00113992,1
cycle11,11,11,2,2,17,-1,16,0.00114379,1
cycle11,11,11,2,2,17,-1,16,0.00124289,1
cycle11,11,11,2,2,17,-1,16,0.00118797,1
cycle11,11,11,2,2,17,-1,16,0.00114086,1
cycle11,11,11,2,2,17,-1,16,0.00109962,1
