graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can96,96,336,5,8,80,42,144,0.103338,1
can96,96,336,5,8,80,42,144,0.10142,1
can96,96,336,5,8,80,42,144,0.102357,1
can96,96,336,5,8,80,42,144,0.102081,1
can96,96,336,5,8,80,42,144,0.100322,1
can96,96,336,5,8,80,42,144,0.100936,1
can96,96,336,5,8,80,42,144,0.101052,1
can96,96,336,5,8,80,42,144,0.100794,1
can96,96,336,5,8,80,42,144,0.10043,1
can96,96,336,5,8,80,42,144,0.102739,1
