graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle16,16,16,2,2,24,-1,24,0.00269256,1
cycle16,16,16,2,2,24,-1,24,0.00254925,1
cycle16,16,16,2,2,24,-1,24,0.00259402,1
cycle16,16,16,2,2,24,-1,24,0.00257716,1
cycle16,16,16,2,2,24,-1,24,0.00254041,1
cycle16,16,16,2,2,24,-1,24,0.00266315,1
cycle16,16,16,2,2,24,-1,24,0.00260356,1
cycle16,16,16,2,2,24,-1,24,0.00287681,1
cycle16,16,16,2,2,24,-1,24,0.00286881,1
cycle16,16,16,2,2,24,-1,24,0.00264971,1
