graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can256,256,1330,3,82,86,12,384,0.654095,1
can256,256,1330,3,82,86,12,384,0.650921,1
can256,256,1330,3,82,86,12,384,0.651971,1
can256,256,1330,3,82,86,12,384,0.651859,1
can256,256,1330,3,82,86,12,384,0.654408,1
can256,256,1330,3,82,86,12,384,0.650721,1
can256,256,1330,3,82,86,12,384,0.652397,1
can256,256,1330,3,82,86,12,384,0.652402,1
can256,256,1330,3,82,86,12,384,0.648926,1
can256,256,1330,3,82,86,12,384,0.646397,1
