graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can24,24,68,3,8,20,10,36,0.00609999,1
can24,24,68,3,8,20,10,36,0.00711167,1
can24,24,68,3,8,20,10,36,0.00662073,1
can24,24,68,3,8,20,10,36,0.00642111,1
can24,24,68,3,8,20,10,36,0.00645574,1
can24,24,68,3,8,20,10,36,0.00599394,1
can24,24,68,3,8,20,10,36,0.00614666,1
can24,24,68,3,8,20,10,36,0.00597919,1
can24,24,68,3,8,20,10,36,0.0061201,1
can24,24,68,3,8,20,10,36,0.00603678,1
