graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle15,15,15,2,2,23,-1,22,0.00220853,1
cycle15,15,15,2,2,23,-1,22,0.002291,1
cycle15,15,15,2,2,23,-1,22,0.00228431,1
cycle15,15,15,2,2,23,-1,22,0.00228226,1
cycle15,15,15,2,2,23,-1,22,0.00225395,1
cycle15,15,15,2,2,23,-1,22,0.00247435,1
cycle15,15,15,2,2,23,-1,22,0.00230028,1
cycle15,15,15,2,2,23,-1,22,0.0025807,1
cycle15,15,15,2,2,23,-1,22,0.00242442,1
cycle15,15,15,2,2,23,-1,22,0.00271972,1
