graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle13,13,13,2,2,20,-1,19,0.00163158,1
cycle13,13,13,2,2,20,-1,19,0.00174803,1
cycle13,13,13,2,2,20,-1,19,0.00171656,1
cycle13,13,13,2,2,20,-1,19,0.00162791,1
cycle13,13,13,2,2,20,-1,19,0.00140721,1
cycle13,13,13,2,2,20,-1,19,0.00157876,1
cycle13,13,13,2,2,20,-1,19,0.00146953,1
cycle13,13,13,2,2,20,-1,19,0.00157527,1
cycle13,13,13,2,2,20,-1,19,0.00141933,1
cycle13,13,13,2,2,20,-1,19,0.00143265,1
