graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle17,17,17,2,2,26,-1,25,0.0029262,1
cycle17,17,17,2,2,26,-1,25,0.00284377,1
cycle17,17,17,2,2,26,-1,25,0.0028532,1
cycle17,17,17,2,2,26,-1,25,0.00286624,1
cycle17,17,17,2,2,26,-1,25,0.00282994,1
cycle17,17,17,2,2,26,-1,25,0.00290882,1
cycle17,17,17,2,2,26,-1,25,0.0036394,1
cycle17,17,17,2,2,26,-1,25,0.00313538,1
cycle17,17,17,2,2,26,-1,25,0.00301464,1
cycle17,17,17,2,2,26,-1,25,0.00285899,1
