graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
sherman4,1104,1341,0,6,2403,630,2493,3.28586,1
sherman4,1104,1341,0,6,2403,630,2493,3.27433,1
sherman4,1104,1341,0,6,2403,630,2493,3.27197,1
sherman4,1104,1341,0,6,2403,630,2493,3.27941,1
sherman4,1104,1341,0,6,2403,630,2493,3.28364,1
sherman4,1104,1341,0,6,2403,630,2493,3.27258,1
sherman4,1104,1341,0,6,2403,630,2493,3.28397,1
sherman4,1104,1341,0,6,2403,630,2493,3.27835,1
sherman4,1104,1341,0,6,2403,630,2493,3.2914,1
sherman4,1104,1341,0,6,2403,630,2493,3.28216,1
