graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can62,62,78,1,6,82,35,108,0.0427036,1
can62,62,78,1,6,82,35,108,0.0394833,1
can62,62,78,1,6,82,35,108,0.0398676,1
can62,62,78,1,6,82,35,108,0.039363,1
can62,62,78,1,6,82,35,108,0.0398652,1
can62,62,78,1,6,82,35,108,0.0395043,1
can62,62,78,1,6,82,35,108,0.0395724,1
can62,62,78,1,6,82,35,108,0.0395369,1
can62,62,78,1,6,82,35,108,0.0398265,1
can62,62,78,1,6,82,35,108,0.0397595,1
