graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can229,229,774,2,12,172,70,343,0.548069,1
can229,229,774,2,12,172,70,343,0.540756,1
can229,229,774,2,12,172,70,343,0.540056,1
can229,229,774,2,12,172,70,343,0.537669,1
can229,229,774,2,12,172,70,343,0.542324,1
can229,229,774,2,12,172,70,343,0.544797,1
can229,229,774,2,12,172,70,343,0.543623,1
can229,229,774,2,12,172,70,343,0.545923,1
can229,229,774,2,12,172,70,343,0.541482,1
can229,229,774,2,12,172,70,343,0.550983,1
