graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can73,73,152,2,8,83,32,109,0.0571752,1
can73,73,152,2,8,83,32,109,0.0545344,1
can73,73,152,2,8,83,32,109,0.0548411,1
can73,73,152,2,8,83,32,109,0.0548677,1
can73,73,152,2,8,83,32,109,0.0548159,1
can73,73,152,2,8,83,32,109,0.0546074,1
can73,73,152,2,8,83,32,109,0.0553896,1
can73,73,152,2,8,83,32,109,0.0546772,1
can73,73,152,2,8,83,32,109,0.0545765,1
can73,73,152,2,8,83,32,109,0.0545253,1
