graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
cycle10,10,10,2,2,15,-1,15,0.00107859,1
cycle10,10,10,2,2,15,-1,15,0.00114025,1
cycle10,10,10,2,2,15,-1,15,0.00103791,1
cycle10,10,10,2,2,15,-1,15,0.00108371,1
cycle10,10,10,2,2,15,-1,15,0.00103377,1
cycle10,10,10,2,2,15,-1,15,0.00109003,1
cycle10,10,10,2,2,15,-1,15,0.00134926,1
cycle10,10,10,2,2,15,-1,15,0.001274,1
cycle10,10,10,2,2,15,-1,15,0.00116453,1
cycle10,10,10,2,2,15,-1,15,0.00114841,1
