graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic3,lower_bound,upper_bound,elapsed_time_GA(seconds),is_3RDF
can715,715,2975,1,104,388,27,1251,2.53351,1
can715,715,2975,1,104,388,27,1251,2.51423,1
can715,715,2975,1,104,388,27,1251,2.5282,1
can715,715,2975,1,104,388,27,1251,2.5147,1
can715,715,2975,1,104,388,27,1251,2.5259,1
can715,715,2975,1,104,388,27,1251,2.53016,1
can715,715,2975,1,104,388,27,1251,2.50462,1
can715,715,2975,1,104,388,27,1251,2.502,1
can715,715,2975,1,104,388,27,1251,2.48931,1
can715,715,2975,1,104,388,27,1251,2.5074,1
