graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can838,838,4586,5,31,744,634,104,1257,27.0714,157.835,1,1
can838,838,4586,5,31,747,564,104,1257,34.2853,30.4813,1,1
can838,838,4586,5,31,751,541,104,1257,29.5755,22.7489,1,1
can838,838,4586,5,31,417,486,104,1257,38.2013,26.4907,1,1
can838,838,4586,5,31,749,511,104,1257,36.1978,25.8124,1,1
can838,838,4586,5,31,611,489,104,1257,27.0657,11.708,1,1
can838,838,4586,5,31,758,488,104,1257,27.0234,18.4373,1,1
can838,838,4586,5,31,417,501,104,1257,33.3734,26.0659,1,1
can838,838,4586,5,31,417,491,104,1257,42.0091,22.0532,1,1
can838,838,4586,5,31,750,487,104,1257,27.53,14.5317,1,1
