graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
662_bus,662,906,1,9,809,893,264,1158,11.8638,50.1766,1,1
662_bus,662,906,1,9,996,856,264,1158,14.0263,11.3011,1,1
662_bus,662,906,1,9,809,839,264,1158,13.63,9.88634,1,1
662_bus,662,906,1,9,809,822,264,1158,17.5593,9.30615,1,1
662_bus,662,906,1,9,1107,850,264,1158,15.1405,11.4765,1,1
662_bus,662,906,1,9,1112,844,264,1158,11.7094,11.1954,1,1
662_bus,662,906,1,9,1117,812,264,1158,12.8756,9.55853,1,1
662_bus,662,906,1,9,1121,812,264,1158,11.2345,9.80261,1,1
662_bus,662,906,1,9,1024,834,264,1158,16.1432,11.1036,1,1
662_bus,662,906,1,9,1112,816,264,1158,15.1611,10.4146,1,1
