graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
cycle10,10,10,2,2,15,14,-1,15,0.0312676,0.0225618,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0311842,0.00214233,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0308823,0.00210396,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0305316,0.0020428,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0300684,0.00203151,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0330091,0.0020308,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0302957,0.00220054,1,1
cycle10,10,10,2,2,15,14,-1,15,0.0301902,0.00212305,1,1
cycle10,10,10,2,2,15,15,-1,15,0.0302126,0.00220861,1,1
cycle10,10,10,2,2,15,15,-1,15,0.03025,0.00226593,1,1
