graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can24,24,68,3,8,20,23,10,36,0.0909252,0.0524037,1,1
can24,24,68,3,8,20,21,10,36,0.101052,0.00407383,1,1
can24,24,68,3,8,20,20,10,36,0.0884448,0.00396002,1,1
can24,24,68,3,8,20,20,10,36,0.0968851,0.00421397,1,1
can24,24,68,3,8,20,20,10,36,0.0861181,0.00397379,1,1
can24,24,68,3,8,20,20,10,36,0.0865852,0.0042494,1,1
can24,24,68,3,8,20,20,10,36,0.0839693,0.00403306,1,1
can24,24,68,3,8,20,20,10,36,0.0815873,0.00391414,1,1
can24,24,68,3,8,20,20,10,36,0.0819071,0.00389413,1,1
can24,24,68,3,8,20,20,10,36,0.0825178,0.00424609,1,1
