graph_name,graph_order,graph_size,graph_min_degree,graph_max_degree,GA_fitness_heuristic4,ACO_fitness_5_10,lower_bound,upper_bound,elapsed_time_GA(seconds),elapsed_time_ACO(seconds),is_3RDF_GA,is_3RDF_ACO
can62,62,78,1,6,82,86,35,108,0.267821,0.229782,1,1
can62,62,78,1,6,82,82,35,108,0.230721,0.0276456,1,1
can62,62,78,1,6,82,82,35,108,0.283239,0.0276924,1,1
can62,62,78,1,6,82,81,35,108,0.254859,0.0258585,1,1
can62,62,78,1,6,82,84,35,108,0.290866,0.0291971,1,1
can62,62,78,1,6,82,81,35,108,0.31476,0.0245748,1,1
can62,62,78,1,6,82,79,35,108,0.344331,0.0229008,1,1
can62,62,78,1,6,82,79,35,108,0.228267,0.0246327,1,1
can62,62,78,1,6,82,79,35,108,0.263455,0.0255765,1,1
can62,62,78,1,6,82,81,35,108,0.251145,0.0295348,1,1
